species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Abalistes stellaris,9,65.70411959,32.30118151,54.56432859,83.63302461,143.13347,0.836868149,0.54191483,0.722834765,0.973473479,1.250132461,18.09174923,16.02825472,17.43004412,18.83672283,20.30831716,0.18542672,0.093204617,0.142170558,0.249795491,0.442554244,101.2142284,43.00648601,76.44381099,135.2385943,244.0336229,0.768317421,0.423860006,0.627614485,0.959559368,1.52776982,12.95814956,3.938816445,8.831198459,18.94171849,40.21763088
Abalistes stellatus,58334,37.64652896,19.25133435,31.35670617,46.75062776,75.30654937,0.940646094,0.61923801,0.822248489,1.05985875,1.392225165,18.82004148,16.69068984,18.10450335,19.46084567,20.80092305,0.108005134,0.060123634,0.08676036,0.140514221,0.224584746,32.39732276,14.16666411,25.02262746,42.00934229,74.31885194,0.49241339,0.293192836,0.407520534,0.602969846,0.923591498,49.5368161,13.88049972,31.78707343,77.12103255,162.9258018
Ablabys taenianotus,10232,38.84219442,15.73749028,29.71825003,51.15157112,95.52425591,1.44872419,0.88510393,1.243131681,1.706763374,2.340225268,16.50190123,14.81348643,15.89246783,17.01706019,17.85495407,0.347929953,0.133222004,0.251819151,0.477872049,1.009740327,195.7764099,89.61878282,141.5894243,258.6622119,466.9925677,0.844559796,0.452183699,0.681248344,1.083008339,2.118512404,54.59620949,13.20779364,34.63762748,86.11107007,203.2421396
Ablennes hians,972,30.74249593,9.600515399,20.86154127,43.20916517,93.4641894,0.725534982,0.416608592,0.599424337,0.92233127,1.42465951,17.95127945,15.96484119,17.37750593,18.68083271,20.14032947,0.441199765,0.133198146,0.305436359,0.607860338,1.299362301,36.17433917,12.06689299,24.33711439,56.69981297,105.0773401,0.914441974,0.401087556,0.694108362,1.238861048,2.15047447,39.8947866,7.375174803,22.53302269,73.13068547,248.8807332
Abudefduf abdominalis,6652,31.21631994,16.92503814,25.65714375,36.76070449,52.84495394,1.229738802,0.843883483,1.086399288,1.382969359,1.738352962,18.77162536,17.73714601,18.3968668,19.10279969,19.7136389,0.126835426,0.084462495,0.110361548,0.145074282,0.183905755,43.58695294,27.63209896,37.32722813,51.4280701,71.94780236,0.575000057,0.366765006,0.490310159,0.670359043,0.903822142,62.98210338,17.97899943,40.70483495,94.93700055,193.9372425
Abudefduf bengalensis,6517,27.61901444,14.63104925,22.44345479,32.76326135,47.41542879,1.412386828,0.967409679,1.252921445,1.605591124,2.037341401,18.73313997,17.69726477,18.3745314,19.06098705,19.66052719,0.142234048,0.092260435,0.123187447,0.165822925,0.215124031,68.4392914,41.87317863,57.47303239,80.92698229,112.0682927,0.679269057,0.432827591,0.582114578,0.79742932,1.071514168,78.07068278,23.87426224,51.33231214,117.6441452,233.991592
Abudefduf concolor,11793,29.19727808,15.02759802,23.33564516,34.80763997,49.75000431,1.445284033,0.989649305,1.280212047,1.648826613,2.090950701,18.59582511,17.54243168,18.21487194,18.90437581,19.54838666,0.132286588,0.085097089,0.113491666,0.151851033,0.197945251,60.85476263,37.8835898,51.90579988,72.15480768,99.64954001,0.689370455,0.435524546,0.58769955,0.812509607,1.097927114,61.91100252,17.45332486,39.70950438,93.93035419,194.4104078
Abudefduf conformis,55476,28.16280532,16.3880396,23.5279764,32.91754003,46.86210524,1.775823359,1.23597416,1.548517435,2.006648995,2.439366896,18.82757787,17.86716873,18.51952501,19.09178279,19.68647036,0.154711624,0.104890276,0.137519133,0.175332682,0.234395914,83.44207505,53.14490141,71.83735289,96.29225826,130.0167073,0.775240786,0.514866539,0.665985676,0.89412633,1.166890699,106.5507128,37.22559949,75.26123323,149.0969503,299.0606347
Abudefduf declivifrons,55868,27.67624756,14.34137461,22.17548556,32.85708969,47.20361938,1.433703236,0.979175094,1.263094878,1.640174932,2.079914719,18.58828337,17.53455571,18.20373149,18.90083364,19.54461798,0.134721695,0.086690874,0.11620514,0.156582052,0.20514197,59.97625506,37.49664173,50.81667563,71.57557676,100.2708936,0.657693288,0.413976035,0.559685503,0.771296056,1.046507049,78.10410505,22.20705773,50.16707503,118.4625814,246.1383318
Abudefduf notatus,5686,28.36938542,14.46644934,22.55863052,33.90420063,48.52372235,1.488893214,1.017319621,1.316262932,1.703016387,2.162054197,18.56983968,17.51359672,18.19210563,18.87716045,19.52249733,0.134616658,0.086118912,0.11569337,0.155430972,0.204725814,65.61347414,40.74161038,55.84347994,77.91346128,107.8243824,0.70867158,0.446356294,0.604777197,0.837689366,1.131056208,65.5307662,18.5497478,41.96713533,99.63703663,205.2278396
Abudefduf saxatilis,1119,13.63322588,6.282376813,10.4938935,17.90796714,31.67251237,0.913456943,0.590807648,0.782499817,1.084736621,1.486406138,19.74119391,18.65230097,19.36398378,20.08720209,20.74862871,0.227822051,0.128138148,0.191922455,0.271647894,0.391413387,37.80678103,18.84159809,30.18537123,47.1003553,73.20526085,0.783760663,0.42059478,0.639475456,0.95880833,1.373053825,62.89110708,16.55110933,39.04600219,98.34107966,217.5949203
